,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
7602,17/09/2022 13:04:18,Class B,211336970,54.875265,10.577662,Unknown value,,4.7,268.7,267.0,Unknown,DC7685,CASALLA,Sailing,,,,Undefined,,,,AIS,,,,
7603,17/09/2022 13:04:18,Class A,220356000,56.128197,12.30873,Engaged in fishing,0.0,0.0,345.1,199.0,Unknown,OXUP,GEFION O41,Fishing,,,,Integrated navigation system,2.7,KERTEMINDE,,AIS,,,,
7604,17/09/2022 13:04:18,Class A,219015442,57.717352,10.589467,Under way using engine,0.0,0.0,236.7,54.0,Unknown,XPE3206,KS NB464,Fishing,,11.0,36.0,GPS,,SEA TRIAL MYGGENES,,AIS,12.0,24.0,6.0,5.0
7605,17/09/2022 13:04:18,Class A,265750000,55.556263,14.359142,Engaged in fishing,0.0,0.0,272.0,350.0,Unknown,SGIK,LAGUNA,Fishing,,6.0,36.0,GPS,,,,AIS,30.0,6.0,3.0,3.0
7606,17/09/2022 13:04:18,Class A,219002416,56.153693,10.217232,Under way using engine,0.0,0.0,350.0,216.0,9259238,OURY2,AROS,Tug,,11.0,29.0,GPS,5.0,TOWING AARHUS,01/01/2023 01:01:00,AIS,12.0,17.0,5.0,6.0
7607,17/09/2022 13:04:18,Class B,211424030,54.813403,10.489743,Unknown value,,2.4,210.9,227.0,Unknown,DF8394,FLIEGE 3,Pleasure,,3.0,11.0,Undefined,,,,AIS,11.0,,3.0,
7608,17/09/2022 13:04:18,Class A,220345000,58.015527,9.895775,Engaged in fishing,0.0,2.7,251.9,249.0,Unknown,OZWF,SG115 CECILIE MATHIL,Fishing,,6.0,17.0,GPS,3.0,,24/12/2022 18:00:00,AIS,12.0,5.0,4.0,2.0
7609,17/09/2022 13:04:19,Class B,211431060,54.895588,9.618307,Unknown value,,0.8,,,Unknown,DH5612,MARLISE,Sailing,,4.0,13.0,Undefined,,,,AIS,6.0,7.0,2.0,2.0
7610,17/09/2022 13:04:19,Class A,219028700,56.697295,8.218407,Engaged in fishing,0.0,0.0,332.1,160.0,9133898,OZII,TINA JEANETTE,Fishing,,12.0,50.0,GPS,7.5,CH 16,,AIS,23.0,27.0,3.0,9.0
7611,17/09/2022 13:04:19,Class A,259110000,56.288747,11.090722,Under way using engine,0.0,11.6,180.7,181.0,9904766,LAKG8,AASFJELL,Cargo,,16.0,120.0,GPS,7.7,TUNNELHAVN,17/09/2022 23:00:00,AIS,115.0,5.0,7.0,9.0
7612,17/09/2022 13:04:19,Class B,219024515,55.062992,15.134982,Unknown value,,0.0,245.4,,Unknown,XPH3396,KATRIMA,Sailing,,1.0,12.0,Undefined,,,,AIS,11.0,1.0,,1.0
7613,17/09/2022 13:04:19,Class A,241344000,55.5205,15.365855,Under way using engine,2.2,12.1,261.3,263.0,9358503,SVCB2,EVIAPETROL V,Tanker,No additional information,16.0,119.0,GPS,5.2,DE RSK,17/09/2022 23:00:00,AIS,95.0,24.0,,16.0
7614,17/09/2022 13:04:19,Class A,219005867,57.717298,10.58694,Engaged in fishing,0.0,0.0,293.2,311.0,Unknown,OYKB,AMALIE BENJAMIN A59,Fishing,,4.0,14.0,GPS,3.0,,,AIS,4.0,10.0,2.0,2.0
7615,17/09/2022 13:04:19,Class B,219004906,55.833787,10.025463,Unknown value,,0.1,211.3,,Unknown,XPD8112,NAJA,Pleasure,,3.0,10.0,Undefined,,,,AIS,,10.0,,3.0
7616,17/09/2022 13:04:19,Class A,220550000,56.056213,11.40355,Under way using engine,0.0,8.4,78.3,74.0,9037903,OYIP2,ANN ROUSING,Cargo,,13.0,85.0,GPS,3.5,DKCPH COPENHAGEN,17/09/2022 22:00:00,AIS,75.0,10.0,6.0,7.0
7617,17/09/2022 13:04:19,Class A,636092183,56.413217,7.472583,Under way using engine,0.0,7.5,21.0,14.0,9574042,A8XZ5,ZUDAR,Cargo,,30.0,180.0,GPS,8.6,"SZCZECIN, POLAND",19/09/2022 12:00:00,AIS,154.0,26.0,18.0,12.0
7618,17/09/2022 13:04:19,Class B,211312060,56.078753,10.635917,Unknown value,,7.6,225.1,,Unknown,DB3542,ETOILE,Sailing,,4.0,13.0,Undefined,,,,AIS,12.0,1.0,3.0,1.0
7619,17/09/2022 13:04:19,Class A,219008396,56.127048,12.310143,Engaged in fishing,0.0,0.0,81.6,269.0,Unknown,XP2658,R 152 DITTE-MADS,Fishing,,5.0,14.0,GPS,2.5,GILLELEJE,30/12/2022 10:05:00,AIS,10.0,4.0,3.0,2.0
7620,17/09/2022 13:04:19,Class A,219000907,57.443033,10.54815,Moored,,,,,Unknown,5PNO,SJALLAND,Fishing,,4.0,16.0,GPS,2.4,FREDERIKSHAVN,31/12/2022 23:59:00,AIS,12.0,4.0,3.0,1.0
7621,17/09/2022 13:04:19,Class A,241572000,56.536987,7.143543,Under way using engine,0.4,9.6,13.9,9.0,9785237,SVCR8,MINERVA EVROPI,Tanker,,48.0,274.0,GPS,12.0,PL GDN,20/09/2022 01:00:00,AIS,227.0,47.0,21.0,27.0
7622,17/09/2022 13:04:19,Class A,235089934,55.039527,11.015973,Under way using engine,0.0,13.4,192.4,190.0,9525223,2FBT9,EMILY KOSAN,Tanker,Category X,17.0,100.0,GPS,5.5,NLTNZ,19/09/2022 08:00:00,AIS,79.0,21.0,5.0,12.0
7623,17/09/2022 13:04:19,Class A,219000017,91.0,0.0,Unknown value,,,,,Unknown,XP8863,TELENAUTIC,Other,,,,GPS,,,,AIS,,,,
7624,17/09/2022 13:04:19,Class B,211763340,55.14127,9.956038,Unknown value,,7.5,190.4,,Unknown,DK9501,PASSADA,Sailing,,3.0,12.0,Undefined,,,,AIS,8.0,4.0,2.0,1.0
7625,17/09/2022 13:04:19,Class B,219025998,57.59213,10.42925,Unknown value,,0.1,,,Unknown,XPH4756,VALENTINA,Sailing,,1.0,9.0,Undefined,,,,AIS,8.0,1.0,1.0,
7626,17/09/2022 13:04:19,Class A,319887000,55.684327,12.596458,Moored,0.0,0.0,0.0,205.0,1007419,ZCIG8,MOONSHADOW,Pleasure,,9.0,43.0,Combined GPS/GLONASS,2.8,COPENHAGEN,17/09/2022 02:00:00,AIS,20.0,23.0,3.0,6.0
7627,17/09/2022 13:04:19,Class A,219622000,56.038765,12.681805,Under way using engine,0.0,11.9,224.0,230.0,9150030,OZMH2,HAMLET,Passenger,No additional information,26.0,110.0,GPS,4.8,FERRY SERVICE,30/12/2022 23:39:00,AIS,70.0,40.0,13.0,13.0
7628,17/09/2022 13:04:19,Class A,657246900,55.05863,10.618945,Under way using engine,0.0,0.1,149.3,222.0,8303276,50XP,NEWLAND,Fishing,,,,GPS,5.0,CUXHAVEN,,AIS,,,,
7629,17/09/2022 13:04:19,Class A,235111522,55.085413,8.568603,Under way using engine,-0.4,0.0,48.5,269.0,Unknown,2IOR9,MO 2,HSC,,10.0,27.0,GPS,1.9,ROMO,12/09/2022 18:30:00,AIS,12.0,15.0,5.0,5.0
7630,17/09/2022 13:04:19,Class A,265781000,57.573757,11.777475,Under way using engine,0.0,0.0,339.5,194.0,Unknown,SFE2328,ORION,Fishing,,6.0,20.0,GPS,3.9,HEM TILL KERLEKEN,21/09/2022 08:00:00,AIS,14.0,6.0,3.0,3.0
7631,17/09/2022 13:04:19,Class A,219004275,57.728967,8.842213,Engaged in fishing,0.0,2.8,60.8,56.0,Unknown,XP 2750,MATI HM365,Fishing,,4.0,14.0,GPS,,,,AIS,12.0,2.0,1.0,3.0
7632,17/09/2022 13:04:19,Class A,232033527,57.017898,12.080387,Restricted maneuverability,,6.9,128.9,,9180310,MISA7,NORTHERN STORM,Dredging,,6.0,25.0,GPS,2.5,SURVEY AREA,27/09/2022 10:00:00,AIS,12.0,13.0,3.0,3.0
7633,17/09/2022 13:04:19,Class A,220466000,55.543768,10.712545,Moored,,7.2,153.0,,9136307,OVUU2,BALTSUND,Tug,,7.0,20.0,GPS,2.7,DKNBG,17/09/2022 19:00:00,AIS,4.0,16.0,4.0,3.0
7634,17/09/2022 13:04:19,Class A,219023648,55.972133,11.37058,Under way using engine,0.0,0.0,167.7,195.0,9839492,OX3037,DANPILOT CHARLIE,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,3.0,2.0
7635,17/09/2022 13:04:19,Class A,255806247,54.262517,12.090295,Under way using engine,0.4,10.5,7.3,4.0,9237010,CQAQ5,SILVA,Cargo,,17.0,100.0,GPS,4.2,SKULTE,19/09/2022 13:00:00,AIS,89.0,11.0,9.0,8.0
7636,17/09/2022 13:04:19,Class A,219005513,57.121518,8.603245,Engaged in fishing,0.0,0.0,347.6,149.0,Unknown,OU7929,TOBIAS SKOEDT GILNET,Fishing,,4.0,10.0,GPS,,,,AIS,3.0,7.0,2.0,2.0
7637,17/09/2022 13:04:19,Class A,219012671,58.091535,10.179147,Engaged in fishing,,2.7,70.3,63.0,Unknown,OZCD,CHRISTINA MICHELLE,Fishing,,6.0,17.0,GPS,,STRANDBY,07/03/2023 06:00:00,AIS,10.0,7.0,3.0,3.0
7638,17/09/2022 13:04:19,Class A,538002510,57.803887,10.38272,Under way using engine,0.0,13.1,89.4,87.0,9296793,V7JF8,APOLO,Cargo,,32.0,225.0,GPS,8.4,PLSZZ,18/09/2022 19:00:00,AIS,195.0,30.0,10.0,22.0
7639,17/09/2022 13:04:19,Class A,265797590,55.867863,12.82358,Under way using engine,,0.0,,,Unknown,SFD2644,STELLA NOVA,SAR,,4.0,14.0,Internal,1.2,LANDSKRONA,,AIS,6.0,8.0,2.0,2.0
7640,17/09/2022 13:04:19,Base Station,2194005,56.344267,4.272,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
7641,17/09/2022 13:04:19,Class A,219003406,56.703612,8.224382,Under way using engine,0.0,0.2,5.2,343.0,Unknown,OU6596,VIDAR-R,Tug,,4.0,15.0,GPS,2.5,THYBORON,13/09/2022 23:00:00,AIS,7.0,8.0,2.0,2.0
7642,17/09/2022 13:04:19,Class A,219025245,57.947973,9.729897,Reserved for future amendment [WIG],0.0,2.4,245.1,252.0,Unknown,OXCO,FN462 JEANNE,Fishing,,6.0,24.0,GPS,,TRAWL FISHING,09/10/2022 00:00:00,AIS,14.0,10.0,4.0,2.0
7643,17/09/2022 13:04:19,Class A,246812000,54.635333,11.38685,Under way using engine,0.0,0.0,312.0,217.0,Unknown,PEDC,SC FALCON,Port tender,,6.0,18.0,Undefined,1.8,CREWTRANSFER FBC,09/07/2023 15:00:00,AIS,7.0,11.0,4.0,2.0
7644,17/09/2022 13:04:19,Class A,331569000,55.059808,10.620057,Under way using engine,,0.0,31.2,,8811302,OXAE,POLAR UUMMANNAQ,Fishing,,10.0,30.0,GPS,3.4,SVENDBORG,01/05/2023 19:30:00,AIS,20.0,10.0,5.0,5.0
7645,17/09/2022 13:04:19,Class A,212198000,54.45533,11.704775,Under way using engine,0.0,8.2,298.3,296.0,9345374,5BQU4,MARJATTA,Cargo,No additional information,13.0,83.0,GPS,5.5,GB ERI,19/09/2022 16:00:00,AIS,77.0,6.0,7.0,6.0
7646,17/09/2022 13:04:19,Base Station,2190065,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
7647,17/09/2022 13:04:19,Class A,314259000,55.172932,14.032558,Under way using engine,0.0,11.2,98.3,96.0,9198458,8PUO,WILSON LAHN,Cargo,,11.0,83.0,GPS,4.9,SEKAN,18/09/2022 00:00:00,AIS,71.0,12.0,4.0,7.0
7648,17/09/2022 13:04:19,Class A,209151000,55.935797,10.971838,Under way using engine,2.9,8.8,217.9,220.0,9194270,5BWM4,RIX ATLANTIC,Cargo,No additional information,12.0,88.0,GPS,5.1,DE BRE,18/09/2022 18:00:00,AIS,70.0,18.0,6.0,6.0
7649,17/09/2022 13:04:19,Class A,220118000,57.874477,9.639232,Engaged in fishing,,7.5,281.0,284.0,Unknown,OYAN,L620 AUSTRIA,Fishing,,4.0,16.0,GPS,3.3,HIRTSHALS,22/10/2022 17:00:00,AIS,10.0,6.0,1.0,3.0
7650,17/09/2022 13:04:19,Class A,219006283,56.764273,8.863192,Unknown value,,0.0,357.6,,Unknown,OXTX,MI_BROBERG,Fishing,,4.0,15.0,GPS,,,20/01/2023 12:16:00,AIS,15.0,,2.0,2.0
7651,17/09/2022 13:04:19,Class A,210391000,54.888182,15.303973,Restricted maneuverability,0.0,3.8,217.5,223.0,7711799,5BYS5,MASTER,Tug,,10.0,31.0,GPS,4.4,SWINOUJSCIE,18/09/2022 06:00:00,AIS,11.0,20.0,4.0,6.0
7652,17/09/2022 13:04:19,Class A,255806086,55.206997,11.099645,Under way using engine,-2.2,14.2,9.2,9.0,9454242,CQIW4,SONDERBORG,Cargo,Category X,23.0,158.0,GPS,8.0,DKKAL,17/09/2022 15:00:00,AIS,140.0,18.0,18.0,5.0
7653,17/09/2022 13:04:19,Class A,219021235,57.49211,10.506433,Under way using engine,0.0,0.0,162.8,57.0,Unknown,OWRB,HAVFISKEN,Fishing,,6.0,18.0,GPS,3.7,STRANDBY,11/06/2023 10:00:00,AIS,8.0,10.0,3.0,3.0
7654,17/09/2022 13:04:19,Class A,220071000,57.669588,9.04173,Engaged in fishing,,1.2,89.5,5.0,Unknown,OZEO,L66 MARIA BORK,Fishing,,7.0,23.0,GPS,3.5,FISHING AR EA,25/03/2023 16:00:00,AIS,17.0,6.0,4.0,3.0
7655,17/09/2022 13:04:19,Class A,229025000,56.152643,10.272322,Under way using engine,0.0,7.3,148.6,115.0,9155987,9HA3001,KATRIN,Cargo,,14.0,99.0,GPS,5.9,LIEPAJA,19/09/2022 08:00:00,AIS,88.0,11.0,9.0,5.0
7656,17/09/2022 13:04:19,Class A,235437000,55.954143,12.632308,Under way using engine,0.0,12.4,172.5,169.0,9243928,VSSO2,SCOT VENTURE,Cargo,,14.0,90.0,GPS,4.7,DKKOG,17/09/2022 19:00:00,AIS,78.0,12.0,7.0,7.0
7657,17/09/2022 13:04:19,Class A,219743000,58.0886,10.184033,Under way using engine,0.0,2.8,68.4,52.0,Unknown,OWCN,MOONLIGHT ND58,Fishing,,6.0,26.0,GPS,,THYBOROEN,29/08/2023 23:00:00,AIS,19.0,7.0,3.0,3.0
7658,17/09/2022 13:04:19,Class A,246724000,55.495385,15.03625,Under way using engine,0.0,9.3,61.1,59.0,9411769,PCDI,JADE,Cargo,,12.0,89.0,GPS,5.1,SESTK,19/09/2022 10:00:00,AIS,71.0,18.0,10.0,2.0
7659,17/09/2022 13:04:19,Class A,219025740,55.963382,11.848075,Unknown value,0.0,0.0,12.6,0.0,Unknown,XPH4513,RONJA,Fishing,,6.0,16.0,GPS,,,,AIS,14.0,2.0,2.0,4.0
7660,17/09/2022 13:04:19,Class A,219015338,55.093752,14.694355,Engaged in fishing,0.0,0.0,321.0,59.0,75,XP3693,STRANDER_   ND17,Fishing,,4.0,15.0,GPS,25.5,KLINTHOLM,,AIS,11.0,4.0,2.0,2.0
7661,17/09/2022 13:04:19,Class A,266062000,91.0,0.0,Under way using engine,,,,,Unknown,[.::,THESEUS,Fishing,,6.0,22.0,Internal,,TRASLOVSLAGE,,AIS,12.0,10.0,3.0,3.0
7662,17/09/2022 13:04:19,Class A,258656000,54.69235,10.884482,Under way using engine,0.0,10.5,128.3,125.0,9107136,LAXP7,NORHOLM,Cargo,,15.0,94.0,GPS,6.2,DEWIS,17/09/2022 18:00:00,AIS,81.0,13.0,12.0,3.0
7663,17/09/2022 13:04:19,Class A,219002506,55.97251,11.367203,Under way using engine,,0.0,336.6,,200000000,OU6679,LIS HANSA R86,Fishing,,6.0,18.0,GPS,2.0,HVIDE SANDE,17/09/2022 00:00:00,AIS,2.0,16.0,3.0,3.0
7664,17/09/2022 13:04:19,Class A,314548000,57.016137,10.847695,Under way using engine,,7.5,166.7,173.0,9150236,8PBB5,WILSON GHENT,Cargo,No additional information,13.0,88.0,GPS,5.6,DKHOR,17/09/2022 22:00:00,AIS,76.0,12.0,9.0,4.0
7665,17/09/2022 13:04:19,Class A,219025986,56.701055,8.218725,Engaged in fishing,0.0,0.0,27.0,141.0,9826809,OXQR,PIA GLANZ,Fishing,,10.0,34.0,GPS,,VEST-EL THYBORON,,AIS,12.0,22.0,8.0,2.0
7666,17/09/2022 13:04:19,Class A,219003141,55.75502,11.79956,Under way using engine,0.0,0.1,1.4,11.0,9287613,OUOE,ORO,Passenger,No additional information,10.0,42.0,GPS,2.1,HOLBAEK - OROE,11/09/2022 05:00:00,AIS,21.0,21.0,5.0,5.0
7667,17/09/2022 13:04:19,Class A,511100734,55.446122,14.666385,Under way using engine,0.0,8.3,246.5,244.0,8211629,T8A3926,OAK I,Cargo,,11.0,87.0,GPS,3.9,DKKOL,18/09/2022 07:00:00,AIS,73.0,14.0,8.0,3.0
7668,17/09/2022 13:04:19,Class A,219001431,55.003915,9.686308,Under way using engine,0.0,5.8,,251.0,9237840,OZYS,BITTEN CLAUSEN,Passenger,No additional information,14.0,54.0,GPS,2.1,HARDESHOJ BALLEBRO,18/03/2023 20:30:00,AIS,27.0,27.0,7.0,7.0
7669,17/09/2022 13:04:19,Class A,248397000,54.948317,10.901287,Constrained by her draught,0.0,12.6,233.6,236.0,9325025,9HA2348,MONTECRISTO,Cargo,,45.0,289.0,GPS,14.7,PL GDN,18/09/2022 22:00:00,AIS,251.0,38.0,22.0,23.0
7670,17/09/2022 13:04:19,Class A,244602000,54.70399,10.366312,Under way sailing,,4.6,33.6,,5018612,PHTK,STORTEMELK,Sailing,,7.0,40.0,GPS,2.8,KIEL,18/08/2023 17:00:00,AIS,39.0,1.0,3.0,4.0
7671,17/09/2022 13:04:19,Class A,219028021,57.345567,9.131132,Unknown value,,7.0,189.6,193.0,Unknown,OYOD,HM95 AUGUST,Fishing,,7.0,17.0,Undefined,,,,AIS,10.0,7.0,6.0,1.0
7672,17/09/2022 13:04:19,Class A,304829000,56.075677,12.620198,Under way using engine,0.0,10.2,317.0,317.0,9880855,V2HF8,FJORDNES,Cargo,,29.0,190.0,GPS,6.8,NOJEL,18/09/2022 13:00:00,AIS,156.0,34.0,26.0,3.0
7673,17/09/2022 13:04:19,Class A,219026147,56.610363,10.305507,Under way using engine,0.0,0.0,42.0,315.0,9878436,OX3141,DANPILOT NOVEMBER,Pilot,,5.0,15.0,GPS,1.5,UDBYHOJ,07/11/2022 01:35:00,AIS,12.0,3.0,2.0,3.0
7674,17/09/2022 13:04:19,Class A,255805899,54.460283,11.751947,Under way using engine,0.0,13.2,289.6,289.0,9354351,CQYU,ANINA,Cargo,No additional information,23.0,149.0,GPS,8.7,NLRTM,19/09/2022 03:00:00,AIS,139.0,10.0,13.0,10.0
7675,17/09/2022 13:04:19,Class A,265527020,55.900017,12.733733,Under way using engine,0.0,10.4,127.3,120.0,9034755,SCEO,STJERNEBORG,Passenger,,10.0,30.0,GPS,3.0,VEN/LA,,AIS,4.0,26.0,7.0,3.0
7676,17/09/2022 13:04:19,Class A,219015595,57.593827,9.9606,Unknown value,,0.0,0.0,,Unknown,OWAA2,SEA HAWK,Undefined,,6.0,14.0,Internal,1.7,,01/01/2023 00:00:00,AIS,8.0,6.0,3.0,3.0
7677,17/09/2022 13:04:19,Class A,211209290,54.584907,8.795683,Under way using engine,,18.9,4.0,2.0,9073098,DLXA,ADLER EXPRESS,HSC,No additional information,8.0,42.0,Undefined,1.2,NORDSTRAND,16/03/2023 22:00:00,AIS,11.0,31.0,6.0,2.0
7678,17/09/2022 13:04:19,Base Station,2190067,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
7679,17/09/2022 13:04:19,Class A,219438000,56.482087,4.910607,Reserved for future amendment [HSC],,0.1,62.2,,Unknown,XPC8537,SIRI PLATFORM,Other,,60.0,60.0,GPS,,FIXED POSITION,28/10/2022 10:22:00,AIS,30.0,30.0,30.0,30.0
7680,17/09/2022 13:04:19,Class A,211316340,54.472217,11.31835,Under way using engine,-1.1,4.8,198.9,206.0,9191541,DBFC,SEEADLER,Law enforcement,,12.0,72.0,GPS,5.1,DERSK,01/01/2023 00:00:00,AIS,19.0,53.0,6.0,6.0
7681,17/09/2022 13:04:19,Class A,636017648,54.868347,10.836348,Constrained by her draught,0.0,8.5,9.5,10.0,9385142,D5MB4,SCF DON,Tanker,No additional information,32.0,182.0,GPS,11.5,RU ULU > BE ANR,19/09/2022 23:00:00,AIS,146.0,36.0,5.0,27.0
7682,17/09/2022 13:04:19,Class A,219012563,57.048658,10.052313,Moored,,0.0,206.3,,Unknown,OXUK,BALDER,Tug,,5.0,10.0,GPS,1.7,PORT SERVICE AALBORG,,AIS,5.0,5.0,4.0,1.0
7683,17/09/2022 13:04:19,Class A,219028794,56.694127,8.22381,Unknown value,0.0,0.0,230.8,164.0,Unknown,OYOU,LINETTE,Fishing,,8.0,28.0,Internal,,,,AIS,20.0,8.0,4.0,4.0
7684,17/09/2022 13:04:19,Class A,219023588,57.116893,8.591178,Engaged in fishing,,0.0,0.0,,Unknown,OWFW,HM96 JANNI,Fishing,,6.0,17.0,Internal,,KEEP CLEAR 100 FV,,AIS,13.0,4.0,5.0,1.0
7685,17/09/2022 13:04:19,Class A,219004242,56.408287,10.923733,Engaged in fishing,0.0,0.0,294.6,76.0,Unknown,XP4792,RS 73 ANNIKA,Fishing,,4.0,10.0,GPS,,HJEM TIL VITA,26/08/2023 00:00:00,AIS,2.0,8.0,4.0,
7686,17/09/2022 13:04:19,Class A,244130642,54.989728,13.753035,Under way using engine,0.0,9.4,239.3,238.0,9423671,PDFP,HEYN,Cargo,,13.0,90.0,GPS,5.4,ROUEN,21/09/2022 04:15:00,AIS,78.0,12.0,11.0,2.0
7687,17/09/2022 13:04:19,Class A,250004765,57.719707,10.60464,Under way sailing,0.0,0.0,120.2,322.0,9794886,EISY8,AINE,Fishing,,12.0,57.0,GPS,7.5,CH16,20/01/2023 20:30:00,AIS,37.0,20.0,6.0,6.0
7688,17/09/2022 13:04:19,Base Station,2190067,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
7689,17/09/2022 13:04:19,Class A,219429000,57.201007,9.02954,Engaged in fishing,,0.8,159.4,272.0,Unknown,OUKL,RALIMA,Fishing,,6.0,22.0,Internal,3.0,,,AIS,16.0,6.0,1.0,5.0
7690,17/09/2022 13:04:19,Class A,277561000,55.201167,13.601333,Under way using engine,0.0,15.8,98.0,96.0,9188233,LYBM,BELGIA SEAWAYS,Cargo,Category Y,25.0,184.0,GPS,6.7,LT KLJ,18/09/2022 07:00:00,AIS,30.0,154.0,19.0,6.0
7691,17/09/2022 13:04:19,Class A,219015373,55.330172,11.146875,Not under command,0.0,0.0,,359.0,Unknown,XPE3164,SEATECH,Fishing,,6.0,15.0,GPS,25.5,PETER2,24/03/2023 00:00:00,AIS,5.0,10.0,3.0,3.0
7692,17/09/2022 13:04:19,Class A,209531000,54.570188,10.57905,Under way using engine,0.0,10.4,247.5,247.0,9361380,5BEN5,HARUN,Cargo,No additional information,14.0,111.0,GPS,6.9,NLRTM,18/09/2022 23:00:00,AIS,97.0,14.0,7.0,7.0
7693,17/09/2022 13:04:19,Class A,211798970,54.806887,9.99075,Under way sailing,0.0,2.7,107.8,113.0,Unknown,DFRW2,KAIROS,Sailing,,4.0,19.0,Internal,2.9,KAPPELN,17/09/2022 17:00:00,AIS,18.0,1.0,2.0,2.0
7694,17/09/2022 13:04:19,Class A,219168000,56.696795,8.218493,Engaged in fishing,0.0,0.0,276.8,162.0,8516225,OXHK,CADIZ,Fishing,,10.0,46.0,GPS,5.0,OK,,AIS,25.0,21.0,5.0,5.0
7695,17/09/2022 13:04:19,Class A,265644320,55.712783,12.619917,Under way using engine,,0.2,278.7,,Unknown,SFQN,FROG CYGNUS,Tug,,5.0,19.0,GPS,2.4,DK COPENHAGEN,,AIS,5.0,14.0,2.0,3.0
7696,17/09/2022 13:04:19,Class A,219166000,56.09865,12.493258,Restricted maneuverability,0.0,0.1,288.0,314.0,9244568,OYOJ2,NORTHERN OCEAN,Dredging,,19.0,90.0,GPS,5.0,ORESUND,14/09/2022 18:00:00,AIS,15.0,75.0,12.0,7.0
7697,17/09/2022 13:04:19,Class A,209992000,55.503808,14.746265,Under way using engine,0.0,11.1,243.4,242.0,9256559,5BNG5,RIX UNION,Cargo,,15.0,90.0,GPS,5.3,DK AAR,18/09/2022 12:00:00,AIS,76.0,14.0,12.0,3.0
7698,17/09/2022 13:04:19,Class A,246553000,55.271048,10.855018,Under way using engine,30.2,12.5,284.3,294.0,9265251,PHGX,STELLA ORION,Tanker,No additional information,16.0,104.0,GPS,6.4,NL AMS>DK NBG,17/09/2022 10:00:00,AIS,84.0,20.0,8.0,8.0
7699,17/09/2022 13:04:19,Class A,219002392,55.0954,14.695803,Under way using engine,0.0,0.0,42.7,127.0,8104565,OURV2,AMANDA,Cargo,,11.0,81.0,GPS,3.3,ROENNE,14/09/2022 21:00:00,AIS,60.0,21.0,5.0,6.0
7700,17/09/2022 13:04:19,Class A,219024891,54.53115,12.830867,Under way using engine,,15.2,285.9,,Unknown,OXFJ2,VALKYRIEOFWHITSTABLE,HSC,,6.0,13.0,GPS,1.2,BARHOEFT,28/07/2023 11:26:00,AIS,5.0,8.0,3.0,3.0
7701,17/09/2022 13:04:19,Class B,219004906,55.833787,10.025463,Unknown value,,0.1,211.3,,Unknown,XPD8112,NAJA,Pleasure,,3.0,10.0,Undefined,,,,AIS,,10.0,,3.0
7702,17/09/2022 13:04:19,Class A,219006284,56.763873,8.8637,Unknown value,,0.0,,,Unknown,OXVJ,HELLE,Fishing,,4.0,15.0,Internal,,,,AIS,14.0,1.0,2.0,2.0
7703,17/09/2022 13:04:19,Class A,219650000,56.705485,8.22343,Under way using engine,0.0,0.0,136.4,343.0,Unknown,OWQR,L212 AGNES,Fishing,,,,Undefined,2.7,THYBOROEN,,AIS,,,,
7704,17/09/2022 13:04:19,Class A,636018347,57.932238,11.677452,Under way using engine,-8.7,10.2,45.4,41.0,9782089,D5PI2,THRUXTON,Cargo,,38.0,199.0,GPS,8.5,SE WAL,17/09/2022 12:00:00,AIS,24.0,175.0,30.0,8.0
7705,17/09/2022 13:04:19,Class A,246819000,57.091397,12.225785,Under way using engine,0.0,5.8,4.4,353.0,7906801,PBYZ,ROAR R,Dredging,,12.0,60.0,GPS,3.5,VARBERG,01/09/2022 05:00:00,AIS,50.0,10.0,6.0,6.0
7706,17/09/2022 13:04:19,Class A,210052000,54.55496,13.723578,Under way using engine,0.0,33.3,16.2,15.0,9176060,5BPF5,SKANE JET,HSC,No additional information,26.0,91.0,Combined GPS/GLONASS,3.6,DEMUK-SEYST-DEMUK,17/09/2022 18:30:00,AIS,17.0,74.0,13.0,13.0
7707,17/09/2022 13:04:19,Class A,228436900,56.700933,8.219273,Under way sailing,0.0,0.0,84.4,50.0,9867815,FMUK,ASTRID,Fishing,,6.0,20.0,GPS,,CH 16 FOR INFO,,AIS,10.0,10.0,4.0,2.0
7708,17/09/2022 13:04:19,Class A,219002418,55.212307,14.972072,Under way using engine,,0.0,207.9,,Unknown,OUQD,PETER,Passenger,,7.0,23.0,GPS,3.0,GUDHJEM   >< CHROE,,AIS,16.0,7.0,1.0,6.0
7709,17/09/2022 13:04:19,Class A,538005401,54.636323,12.36585,Under way using engine,0.0,12.9,237.5,235.0,9686883,V7DM6,STI HACKNEY,Tanker,,27.0,184.0,GPS,10.5,RULED>DEHAM,19/09/2022 10:00:00,AIS,150.0,34.0,21.0,6.0
