,mmsi,imo_nr,length,date_time_utc,lon,lat,sog,cog,true_heading,nav_status,message_nr
9422,257744000,7716490,66,2022-09-01 04:41:19,4.98454,61.4019,10.2,323.1,323,0,1
9423,257744000,7716490,66,2022-09-01 04:41:38,4.98341,61.4026,10.2,322.2,323,0,1
9424,257744000,7716490,66,2022-09-01 04:41:49,4.98279,61.403,10.2,322.1,323,0,1
9425,257744000,7716490,66,2022-09-01 04:41:59,4.98221,61.4034,10.2,321.9,323,0,1
9426,257744000,7716490,66,2022-09-01 04:42:08,4.98167,61.4037,10.3,321.5,323,0,1
9427,257744000,7716490,66,2022-09-01 04:42:19,4.98099,61.4041,10.3,321.2,323,0,1
9428,257744000,7716490,66,2022-09-01 04:42:28,4.98042,61.4045,10.3,321.5,323,0,1
9429,257744000,7716490,66,2022-09-01 04:42:40,4.97966,61.4049,10.3,321.3,324,0,1
9430,257744000,7716490,66,2022-09-01 04:42:59,4.97848,61.4056,10.3,322.7,325,0,1
9431,257744000,7716490,66,2022-09-01 04:43:09,4.97787,61.406,10.3,323.5,326,0,1
9432,257744000,7716490,66,2022-09-01 04:43:19,4.97727,61.4064,10.3,323.8,326,0,1
9433,257744000,7716490,66,2022-09-01 04:43:28,4.97682,61.4067,10.3,324.3,326,0,1
9434,257744000,7716490,66,2022-09-01 04:43:49,4.97564,61.4076,10.3,325.7,327,0,1
9435,257744000,7716490,66,2022-09-01 04:43:59,4.97508,61.408,10.3,325.8,327,0,1
9436,257744000,7716490,66,2022-09-01 04:44:09,4.97452,61.4084,10.3,325.9,327,0,1
9437,257744000,7716490,66,2022-09-01 04:44:19,4.97398,61.4088,10.3,325.9,329,0,1
9438,257744000,7716490,66,2022-09-01 04:44:28,4.97348,61.4091,10.3,326.4,331,0,1
9439,257744000,7716490,66,2022-09-01 04:44:40,4.97286,61.4096,10.3,329.1,333,0,1
9440,257744000,7716490,66,2022-09-01 04:44:59,4.97197,61.4104,10.2,333.2,339,0,3
9441,257744000,7716490,66,2022-09-01 04:45:02,4.97182,61.4106,10.2,333.7,340,0,3
9442,257744000,7716490,66,2022-09-01 04:45:15,4.97128,61.4111,10.2,337.2,345,0,3
9443,257744000,7716490,66,2022-09-01 04:45:28,4.97089,61.4117,10.2,342.4,349,0,3
9444,257744000,7716490,66,2022-09-01 04:45:36,4.97068,61.4121,10.2,344.2,353,0,3
9445,257744000,7716490,66,2022-09-01 04:45:46,4.97048,61.4125,10.1,348.9,357,0,3
9446,257744000,7716490,66,2022-09-01 04:45:55,4.9704,61.4129,10.0,353.5,359,0,3
9447,257744000,7716490,66,2022-09-01 04:46:09,4.97035,61.4136,10.0,358.0,0,0,3
9448,257744000,7716490,66,2022-09-01 04:46:18,4.97034,61.4141,10.0,359.0,1,0,1
9449,257744000,7716490,66,2022-09-01 04:46:22,4.97033,61.4142,10.0,359.3,1,0,1
9450,257744000,7716490,66,2022-09-01 04:46:40,4.97035,61.415,10.0,0.8,1,0,1
9451,257744000,7716490,66,2022-09-01 04:46:59,4.97045,61.4159,10.0,1.2,2,0,1
9452,257744000,7716490,66,2022-09-01 04:47:09,4.97046,61.4164,10.0,1.5,2,0,1
9453,257744000,7716490,66,2022-09-01 04:47:18,4.97047,61.4168,10.1,1.6,3,0,1
9454,257744000,7716490,66,2022-09-01 04:47:28,4.97051,61.4173,10.0,2.4,4,0,1
9455,257744000,7716490,66,2022-09-01 04:47:40,4.97054,61.4178,10.0,3.1,3,0,1
9456,257744000,7716490,66,2022-09-01 04:47:50,4.97055,61.4183,10.0,2.6,5,0,1
9457,257744000,7716490,66,2022-09-01 04:48:09,4.97071,61.4192,10.0,4.2,5,0,1
9458,257744000,7716490,66,2022-09-01 04:48:18,4.9708,61.4196,10.0,4.5,5,0,1
9459,257744000,7716490,66,2022-09-01 04:48:28,4.97088,61.4201,10.1,4.8,6,0,1
9460,257744000,7716490,66,2022-09-01 04:48:38,4.97098,61.4205,10.1,5.5,6,0,1
9461,257744000,7716490,66,2022-09-01 04:48:58,4.97118,61.4215,10.1,5.9,7,0,1
9462,257744000,7716490,66,2022-09-01 04:49:09,4.97128,61.422,10.1,6.2,7,0,1
9463,257744000,7716490,66,2022-09-01 04:49:19,4.97136,61.4225,10.1,6.0,8,0,1
9464,257744000,7716490,66,2022-09-01 04:49:28,4.97143,61.4229,10.1,6.6,8,0,1
9465,257744000,7716490,66,2022-09-01 04:49:38,4.97157,61.4233,10.0,7.4,7,0,1
9466,257744000,7716490,66,2022-09-01 04:49:50,4.97171,61.4239,10.0,7.0,7,0,1
9467,257744000,7716490,66,2022-09-01 04:50:09,4.97196,61.4248,10.0,6.7,9,0,1
9468,257744000,7716490,66,2022-09-01 04:50:19,4.97209,61.4252,10.0,7.9,9,0,1
9469,257744000,7716490,66,2022-09-01 04:50:28,4.97222,61.4256,10.0,8.6,8,0,1
9470,257744000,7716490,66,2022-09-01 04:50:58,4.97263,61.427,9.9,8.7,9,0,1
9471,257744000,7716490,66,2022-09-01 04:51:09,4.97279,61.4275,9.9,8.5,9,0,1
9472,257744000,7716490,66,2022-09-01 04:51:19,4.97295,61.428,9.9,8.3,8,0,1
9473,257744000,7716490,66,2022-09-01 04:51:28,4.97306,61.4284,9.9,8.0,8,0,1
9474,257744000,7716490,66,2022-09-01 04:51:38,4.97318,61.4288,9.9,7.9,8,0,1
9475,257744000,7716490,66,2022-09-01 04:51:58,4.97344,61.4297,9.8,8.2,9,0,1
9476,257744000,7716490,66,2022-09-01 04:52:09,4.9736,61.4302,9.8,8.5,7,0,1
9477,257744000,7716490,66,2022-09-01 04:52:19,4.97375,61.4307,9.8,7.5,7,0,1
9478,257744000,7716490,66,2022-09-01 04:52:29,4.97387,61.4311,9.8,7.2,8,0,1
9479,257744000,7716490,66,2022-09-01 04:52:38,4.97397,61.4315,9.8,7.6,7,0,3
9480,257744000,7716490,66,2022-09-01 04:52:58,4.9742,61.4324,9.8,7.1,7,0,1
9481,257744000,7716490,66,2022-09-01 04:53:09,4.97431,61.4329,9.8,7.1,7,0,1
9482,257744000,7716490,66,2022-09-01 04:53:19,4.97443,61.4334,9.8,6.8,7,0,1
9483,257744000,7716490,66,2022-09-01 04:53:29,4.97455,61.4338,9.8,7.0,8,0,1
9484,257744000,7716490,66,2022-09-01 04:53:39,4.97465,61.4343,9.8,7.3,8,0,1
9485,257744000,7716490,66,2022-09-01 04:53:58,4.97491,61.4351,9.8,7.2,8,0,1
9486,257744000,7716490,66,2022-09-01 04:54:09,4.97505,61.4356,9.8,7.5,8,0,1
9487,257744000,7716490,66,2022-09-01 04:54:19,4.97517,61.4361,9.8,7.4,8,0,1
9488,257744000,7716490,66,2022-09-01 04:54:29,4.97528,61.4365,9.8,7.2,8,0,1
9489,257744000,7716490,66,2022-09-01 04:54:39,4.97539,61.437,9.8,6.9,8,0,1
9490,257744000,7716490,66,2022-09-01 04:54:50,4.97554,61.4375,9.8,7.0,8,0,1
9491,257744000,7716490,66,2022-09-01 04:55:09,4.97577,61.4383,9.8,6.6,7,0,1
9492,257744000,7716490,66,2022-09-01 04:55:19,4.97586,61.4388,9.8,6.5,8,0,1
9493,257744000,7716490,66,2022-09-01 04:55:29,4.97595,61.4392,9.8,6.7,7,0,1
9494,257744000,7716490,66,2022-09-01 04:55:39,4.97605,61.4397,9.8,6.2,7,0,1
9495,257744000,7716490,66,2022-09-01 04:55:48,4.97613,61.4401,9.8,5.7,7,0,1
9496,257744000,7716490,66,2022-09-01 04:55:58,4.97624,61.4405,9.8,5.9,7,0,1
9497,257744000,7716490,66,2022-09-01 04:56:09,4.97638,61.441,9.8,6.3,6,0,1
9498,257744000,7716490,66,2022-09-01 04:56:19,4.97649,61.4415,9.8,5.5,6,0,1
9499,257744000,7716490,66,2022-09-01 04:56:29,4.97653,61.442,9.8,4.9,7,0,1
9500,257744000,7716490,66,2022-09-01 04:56:39,4.97659,61.4424,9.8,5.7,7,0,1
9501,257744000,7716490,66,2022-09-01 04:56:48,4.97668,61.4428,9.8,5.7,6,0,1
9502,257744000,7716490,66,2022-09-01 04:56:58,4.97679,61.4433,9.8,4.9,6,0,1
9503,257744000,7716490,66,2022-09-01 04:57:09,4.9769,61.4438,9.8,5.1,7,0,1
9504,257744000,7716490,66,2022-09-01 04:57:19,4.97701,61.4442,9.8,6.0,6,0,1
9505,257744000,7716490,66,2022-09-01 04:57:29,4.9771,61.4447,9.8,5.1,6,0,1
9506,257744000,7716490,66,2022-09-01 04:57:39,4.97718,61.4451,9.8,4.2,6,0,1
9507,257744000,7716490,66,2022-09-01 04:57:48,4.97724,61.4455,9.8,4.8,7,0,1
9508,257744000,7716490,66,2022-09-01 04:57:58,4.97734,61.446,9.8,5.6,7,0,1
9509,257744000,7716490,66,2022-09-01 04:58:09,4.97745,61.4465,9.8,5.3,7,0,1
9510,257744000,7716490,66,2022-09-01 04:58:19,4.97754,61.4469,9.8,6.1,7,0,1
9511,257744000,7716490,66,2022-09-01 04:58:29,4.97764,61.4474,9.7,6.1,6,0,1
9512,257744000,7716490,66,2022-09-01 04:58:39,4.97769,61.4479,9.8,5.2,6,0,1
9513,257744000,7716490,66,2022-09-01 04:58:48,4.97776,61.4483,9.8,4.7,7,0,3
9514,257744000,7716490,66,2022-09-01 04:58:58,4.97788,61.4487,9.8,5.3,7,0,1
9515,257744000,7716490,66,2022-09-01 04:59:09,4.97798,61.4492,9.8,5.0,7,0,1
9516,257744000,7716490,66,2022-09-01 04:59:19,4.97805,61.4497,9.8,4.6,7,0,1
9517,257744000,7716490,66,2022-09-01 04:59:29,4.97814,61.4501,9.8,4.9,7,0,1
9518,257744000,7716490,66,2022-09-01 04:59:39,4.97822,61.4506,9.8,5.2,7,0,1
9519,257744000,7716490,66,2022-09-01 04:59:49,4.97831,61.451,9.7,5.6,7,0,1
9520,257744000,7716490,66,2022-09-01 04:59:58,4.97841,61.4514,9.7,5.9,8,0,1
9521,257744000,7716490,66,2022-09-01 05:00:09,4.97851,61.4519,9.7,6.5,7,0,1
9522,257744000,7716490,66,2022-09-01 05:00:19,4.9786,61.4523,9.8,5.9,6,0,1
9523,257744000,7716490,66,2022-09-01 05:00:29,4.97869,61.4528,9.8,5.1,7,0,1
9524,257744000,7716490,66,2022-09-01 05:00:38,4.9788,61.4532,9.8,5.5,8,0,1
9525,257744000,7716490,66,2022-09-01 05:00:49,4.9789,61.4537,9.8,6.2,7,0,1
9526,257744000,7716490,66,2022-09-01 05:00:58,4.97899,61.4541,9.8,6.3,7,0,1
9527,257744000,7716490,66,2022-09-01 05:01:08,4.97908,61.4546,9.8,6.3,8,0,1
9528,257744000,7716490,66,2022-09-01 05:01:19,4.97921,61.4551,9.8,6.5,8,0,1
9529,257744000,7716490,66,2022-09-01 05:01:29,4.97933,61.4555,9.7,6.9,8,0,1
9530,257744000,7716490,66,2022-09-01 05:01:38,4.97943,61.4559,9.7,6.8,8,0,1
9531,257744000,7716490,66,2022-09-01 05:01:49,4.97957,61.4564,9.7,7.0,8,0,1
9532,257744000,7716490,66,2022-09-01 05:01:58,4.9797,61.4568,9.7,7.2,8,0,1
9533,257744000,7716490,66,2022-09-01 05:02:08,4.97982,61.4573,9.7,7.3,7,0,1
9534,257744000,7716490,66,2022-09-01 05:02:19,4.97993,61.4578,9.7,6.9,8,0,1
9535,257744000,7716490,66,2022-09-01 05:02:29,4.98003,61.4582,9.7,6.9,8,0,1
9536,257744000,7716490,66,2022-09-01 05:02:38,4.98013,61.4586,9.7,7.0,8,0,1
9537,257744000,7716490,66,2022-09-01 05:02:49,4.98027,61.4591,9.7,7.3,7,0,1
9538,257744000,7716490,66,2022-09-01 05:02:58,4.98039,61.4595,9.7,7.2,7,0,1
9539,257744000,7716490,66,2022-09-01 05:03:08,4.98052,61.46,9.7,7.3,6,0,1
9540,257744000,7716490,66,2022-09-01 05:03:19,4.98065,61.4604,9.7,6.5,6,0,1
9541,257744000,7716490,66,2022-09-01 05:03:29,4.98075,61.4609,9.7,6.3,7,0,1
9542,257744000,7716490,66,2022-09-01 05:03:38,4.98083,61.4613,9.7,6.6,7,0,1
9543,257744000,7716490,66,2022-09-01 05:03:49,4.98096,61.4618,9.7,6.9,6,0,1
9544,257744000,7716490,66,2022-09-01 05:03:58,4.98103,61.4622,9.7,6.3,6,0,1
9545,257744000,7716490,66,2022-09-01 05:04:08,4.98112,61.4626,9.7,5.9,6,0,1
9546,257744000,7716490,66,2022-09-01 05:04:19,4.98125,61.4631,9.7,6.1,7,0,1
9547,257744000,7716490,66,2022-09-01 05:04:29,4.98136,61.4636,9.7,6.6,6,0,1
9548,257744000,7716490,66,2022-09-01 05:04:38,4.98146,61.464,9.7,6.6,6,0,3
9549,257744000,7716490,66,2022-09-01 05:04:49,4.98157,61.4645,9.7,6.2,5,0,1
9550,257744000,7716490,66,2022-09-01 05:04:58,4.98166,61.4649,9.7,5.6,5,0,1
9551,257744000,7716490,66,2022-09-01 05:05:09,4.98176,61.4654,9.7,5.6,6,0,1
9552,257744000,7716490,66,2022-09-01 05:05:19,4.98185,61.4658,9.7,5.7,6,0,1
9553,257744000,7716490,66,2022-09-01 05:05:29,4.98195,61.4663,9.7,6.3,6,0,1
9554,257744000,7716490,66,2022-09-01 05:05:39,4.98205,61.4667,9.7,6.1,5,0,1
9555,257744000,7716490,66,2022-09-01 05:05:49,4.98214,61.4672,9.7,5.4,5,0,1
9556,257744000,7716490,66,2022-09-01 05:05:59,4.98223,61.4677,9.7,5.4,5,0,1
9557,257744000,7716490,66,2022-09-01 05:06:09,4.98233,61.4681,9.7,5.6,6,0,1
9558,257744000,7716490,66,2022-09-01 05:06:19,4.98241,61.4685,9.7,5.7,6,0,1
9559,257744000,7716490,66,2022-09-01 05:06:29,4.9825,61.469,9.7,5.7,5,0,1
9560,257744000,7716490,66,2022-09-01 05:06:39,4.9826,61.4694,9.7,5.6,5,0,1
9561,257744000,7716490,66,2022-09-01 05:06:49,4.98271,61.4699,9.7,5.0,4,0,1
9562,257744000,7716490,66,2022-09-01 05:06:59,4.98279,61.4703,9.7,3.9,4,0,1
9563,257744000,7716490,66,2022-09-01 05:07:09,4.98286,61.4708,9.8,3.8,5,0,1
9564,257744000,7716490,66,2022-09-01 05:07:19,4.98292,61.4712,9.8,4.6,5,0,1
9565,257744000,7716490,66,2022-09-01 05:07:29,4.98299,61.4717,9.8,4.4,3,0,1
9566,257744000,7716490,66,2022-09-01 05:07:39,4.98305,61.4721,9.8,3.5,4,0,1
9567,257744000,7716490,66,2022-09-01 05:07:49,4.98312,61.4726,9.8,3.5,4,0,1
9568,257744000,7716490,66,2022-09-01 05:07:59,4.98317,61.473,9.8,4.1,5,0,1
9569,257744000,7716490,66,2022-09-01 05:08:09,4.98326,61.4735,9.8,4.3,4,0,1
9570,257744000,7716490,66,2022-09-01 05:08:19,4.98333,61.4739,9.8,3.9,4,0,1
9571,257744000,7716490,66,2022-09-01 05:08:29,4.98338,61.4744,9.8,3.6,5,0,1
9572,257744000,7716490,66,2022-09-01 05:08:39,4.98343,61.4749,9.8,4.3,5,0,1
9573,257744000,7716490,66,2022-09-01 05:08:49,4.98351,61.4753,9.8,4.4,3,0,1
9574,257744000,7716490,66,2022-09-01 05:08:59,4.98355,61.4758,9.8,3.0,2,0,1
9575,257744000,7716490,66,2022-09-01 05:09:09,4.98356,61.4762,9.8,1.6,3,0,1
9576,257744000,7716490,66,2022-09-01 05:09:19,4.98358,61.4767,9.8,1.7,4,0,1
9577,257744000,7716490,66,2022-09-01 05:09:29,4.98366,61.4771,9.8,2.7,4,0,1
9578,257744000,7716490,66,2022-09-01 05:09:39,4.98371,61.4776,9.8,3.1,3,0,1
9579,257744000,7716490,66,2022-09-01 05:09:49,4.98374,61.4781,9.8,2.3,2,0,1
9580,257744000,7716490,66,2022-09-01 05:09:59,4.98374,61.4785,9.8,1.4,2,0,1
9581,257744000,7716490,66,2022-09-01 05:10:09,4.98377,61.479,9.9,1.3,2,0,1
9582,257744000,7716490,66,2022-09-01 05:10:19,4.98379,61.4794,9.9,1.1,2,0,1
9583,257744000,7716490,66,2022-09-01 05:10:29,4.98379,61.4799,9.9,0.8,2,0,1
9584,257744000,7716490,66,2022-09-01 05:10:39,4.98379,61.4804,9.9,0.8,3,0,1
9585,257744000,7716490,66,2022-09-01 05:10:49,4.98382,61.4808,9.9,1.7,2,0,3
9586,257744000,7716490,66,2022-09-01 05:10:59,4.98386,61.4812,9.9,1.3,3,0,1
9587,257744000,7716490,66,2022-09-01 05:11:09,4.98388,61.4817,9.9,1.3,3,0,1
9588,257744000,7716490,66,2022-09-01 05:11:19,4.98392,61.4822,9.9,1.9,3,0,1
9589,257744000,7716490,66,2022-09-01 05:11:29,4.98396,61.4826,9.9,2.1,3,0,1
9590,257744000,7716490,66,2022-09-01 05:11:39,4.984,61.4831,9.9,1.9,3,0,1
9591,257744000,7716490,66,2022-09-01 05:11:49,4.98405,61.4836,9.9,2.3,4,0,1
9592,257744000,7716490,66,2022-09-01 05:11:59,4.98411,61.484,9.9,3.1,4,0,1
9593,257744000,7716490,66,2022-09-01 05:12:09,4.98416,61.4845,9.9,3.3,4,0,1
9594,257744000,7716490,66,2022-09-01 05:12:19,4.98421,61.4849,9.9,3.2,3,0,1
9595,257744000,7716490,66,2022-09-01 05:12:29,4.98426,61.4854,9.9,3.1,3,0,1
9596,257744000,7716490,66,2022-09-01 05:12:39,4.9843,61.4859,9.9,3.0,3,0,1
9597,257744000,7716490,66,2022-09-01 05:12:49,4.98435,61.4863,9.9,3.0,3,0,1
9598,257744000,7716490,66,2022-09-01 05:12:59,4.98438,61.4868,9.9,2.7,2,0,1
9599,257744000,7716490,66,2022-09-01 05:13:09,4.98443,61.4873,9.9,2.4,3,0,1
9600,257744000,7716490,66,2022-09-01 05:13:19,4.98447,61.4877,9.9,2.4,3,0,1
9601,257744000,7716490,66,2022-09-01 05:13:29,4.98453,61.4882,9.9,2.7,2,0,1
9602,257744000,7716490,66,2022-09-01 05:13:39,4.98457,61.4886,9.9,1.9,3,0,1
9603,257744000,7716490,66,2022-09-01 05:13:49,4.98461,61.4891,9.9,2.5,5,0,1
9604,257744000,7716490,66,2022-09-01 05:13:59,4.98468,61.4896,9.9,4.1,5,0,1
9605,257744000,7716490,66,2022-09-01 05:14:09,4.98473,61.49,9.9,4.3,5,0,1
9606,257744000,7716490,66,2022-09-01 05:14:19,4.98479,61.4905,9.9,3.7,5,0,1
9607,257744000,7716490,66,2022-09-01 05:14:29,4.98485,61.4909,9.9,4.5,6,0,1
9608,257744000,7716490,66,2022-09-01 05:14:39,4.98495,61.4914,9.9,4.5,7,0,1
9609,257744000,7716490,66,2022-09-01 05:14:49,4.98505,61.4918,9.9,5.2,9,0,1
9610,257744000,7716490,66,2022-09-01 05:14:58,4.98515,61.4923,9.9,6.6,11,0,1
9611,257744000,7716490,66,2022-09-01 05:15:09,4.98528,61.4927,9.9,8.3,13,0,1
9612,257744000,7716490,66,2022-09-01 05:15:19,4.98546,61.4932,9.9,10.2,14,0,1
9613,257744000,7716490,66,2022-09-01 05:15:29,4.98568,61.4937,9.9,12.1,14,0,1
9614,257744000,7716490,66,2022-09-01 05:15:39,4.98588,61.4941,9.9,13.1,15,0,1
9615,257744000,7716490,66,2022-09-01 05:15:49,4.98611,61.4946,9.9,13.7,15,0,1
9616,257744000,7716490,66,2022-09-01 05:15:58,4.98631,61.495,9.9,13.8,15,0,1
9617,257744000,7716490,66,2022-09-01 05:16:08,4.98655,61.4954,9.9,14.0,15,0,1
9618,257744000,7716490,66,2022-09-01 05:16:19,4.98682,61.4959,9.9,13.6,15,0,1
9619,257744000,7716490,66,2022-09-01 05:16:29,4.98702,61.4963,9.9,13.4,16,0,1
9620,257744000,7716490,66,2022-09-01 05:16:38,4.98724,61.4967,9.9,13.7,17,0,3
9621,257744000,7716490,66,2022-09-01 05:16:49,4.98755,61.4972,9.9,15.6,18,0,1
9622,257744000,7716490,66,2022-09-01 05:16:58,4.98777,61.4976,9.9,15.8,19,0,1
9623,257744000,7716490,66,2022-09-01 05:17:08,4.98805,61.4981,9.9,16.4,21,0,1
9624,257744000,7716490,66,2022-09-01 05:17:19,4.98842,61.4986,9.9,18.7,22,0,1
9625,257744000,7716490,66,2022-09-01 05:17:29,4.98871,61.4989,9.8,19.8,23,0,1
9626,257744000,7716490,66,2022-09-01 05:17:38,4.98901,61.4993,9.8,20.8,24,0,1
9627,257744000,7716490,66,2022-09-01 05:17:49,4.98942,61.4998,9.8,22.5,25,0,1
9628,257744000,7716490,66,2022-09-01 05:17:58,4.98977,61.5002,9.8,23.9,26,0,1
9629,257744000,7716490,66,2022-09-01 05:18:08,4.99016,61.5006,9.8,25.0,26,0,1
9630,257744000,7716490,66,2022-09-01 05:18:19,4.99064,61.5011,9.8,25.4,26,0,1
9631,257744000,7716490,66,2022-09-01 05:18:29,4.99101,61.5015,9.9,25.8,27,0,1
9632,257744000,7716490,66,2022-09-01 05:18:38,4.99139,61.5018,9.9,26.5,28,0,1
9633,257744000,7716490,66,2022-09-01 05:18:48,4.99189,61.5023,9.9,27.3,29,0,1
9634,257744000,7716490,66,2022-09-01 05:18:58,4.9923,61.5027,9.9,27.9,29,0,1
9635,257744000,7716490,66,2022-09-01 05:19:08,4.99278,61.5031,9.9,28.4,29,0,1
9636,257744000,7716490,66,2022-09-01 05:19:19,4.99336,61.5035,9.9,28.7,30,0,1
9637,257744000,7716490,66,2022-09-01 05:19:29,4.99374,61.5039,9.9,28.9,30,0,1
9638,257744000,7716490,66,2022-09-01 05:19:38,4.99415,61.5042,9.9,29.2,31,0,1
9639,257744000,7716490,66,2022-09-01 05:19:48,4.99469,61.5047,9.9,29.8,31,0,1
9640,257744000,7716490,66,2022-09-01 05:19:58,4.99512,61.5051,9.8,30.7,30,0,1
9641,257744000,7716490,66,2022-09-01 05:20:08,4.99557,61.5055,9.8,30.5,29,0,1
9642,257744000,7716490,66,2022-09-01 05:20:19,4.99607,61.5059,9.8,29.0,29,0,1
9643,257744000,7716490,66,2022-09-01 05:20:29,4.99653,61.5063,9.8,29.5,29,0,1
9644,257744000,7716490,66,2022-09-01 05:20:38,4.99699,61.5066,9.8,30.0,25,0,1
9645,257744000,7716490,66,2022-09-01 05:20:48,4.99747,61.5071,9.7,27.0,23,0,1
9646,257744000,7716490,66,2022-09-01 05:20:58,4.99783,61.5074,9.7,24.4,21,0,1
9647,257744000,7716490,66,2022-09-01 05:21:08,4.99821,61.5078,9.7,22.9,17,0,1
9648,257744000,7716490,66,2022-09-01 05:21:15,4.99842,61.5081,9.7,20.5,13,0,3
9649,257744000,7716490,66,2022-09-01 05:21:26,4.99868,61.5086,9.6,15.8,10,0,3
9650,257744000,7716490,66,2022-09-01 05:21:32,4.9988,61.5089,9.6,13.3,9,0,3
9651,257744000,7716490,66,2022-09-01 05:21:42,4.99897,61.5093,9.7,10.6,9,0,3
9652,257744000,7716490,66,2022-09-01 05:21:58,4.99921,61.5101,9.7,8.9,9,0,1
9653,257744000,7716490,66,2022-09-01 05:22:08,4.99934,61.5105,9.7,8.7,9,0,1
9654,257744000,7716490,66,2022-09-01 05:22:19,4.99948,61.511,9.8,8.5,9,0,1
9655,257744000,7716490,66,2022-09-01 05:22:28,4.99961,61.5114,9.8,8.7,9,0,1
9656,257744000,7716490,66,2022-09-01 05:22:38,4.99974,61.5118,9.8,8.1,8,0,1
9657,257744000,7716490,66,2022-09-01 05:22:48,4.99986,61.5123,9.9,7.2,9,0,3
9658,257744000,7716490,66,2022-09-01 05:22:58,5.0,61.5128,9.9,7.9,9,0,1
9659,257744000,7716490,66,2022-09-01 05:23:08,5.00013,61.5132,9.9,8.5,8,0,1
9660,257744000,7716490,66,2022-09-01 05:23:19,5.00027,61.5137,9.9,7.4,8,0,1
9661,257744000,7716490,66,2022-09-01 05:23:28,5.00038,61.5141,9.9,6.9,8,0,1
9662,257744000,7716490,66,2022-09-01 05:23:39,5.0005,61.5146,9.9,7.3,8,0,1
9663,257744000,7716490,66,2022-09-01 05:23:48,5.00063,61.5151,9.9,7.2,7,0,1
9664,257744000,7716490,66,2022-09-01 05:23:58,5.00074,61.5155,9.9,7.0,7,0,1
9665,257744000,7716490,66,2022-09-01 05:24:08,5.00085,61.516,9.9,6.3,7,0,1
9666,257744000,7716490,66,2022-09-01 05:24:19,5.00095,61.5165,9.9,6.1,7,0,1
9667,257744000,7716490,66,2022-09-01 05:24:28,5.00104,61.5169,9.9,6.1,7,0,1
9668,257744000,7716490,66,2022-09-01 05:24:39,5.00116,61.5174,9.9,6.3,7,0,1
9669,257744000,7716490,66,2022-09-01 05:24:48,5.00125,61.5178,9.9,6.1,6,0,1
9670,257744000,7716490,66,2022-09-01 05:24:59,5.00134,61.5183,9.9,5.2,5,0,1
9671,257744000,7716490,66,2022-09-01 05:25:08,5.0014,61.5187,9.9,4.1,5,0,1
9672,257744000,7716490,66,2022-09-01 05:25:28,5.00155,61.5196,9.9,4.2,5,0,1
9673,257744000,7716490,66,2022-09-01 05:25:39,5.00165,61.5201,9.9,4.7,4,0,1
9674,257744000,7716490,66,2022-09-01 05:25:48,5.00173,61.5206,9.9,4.1,3,0,1
9675,257744000,7716490,66,2022-09-01 05:25:59,5.00179,61.5211,10.0,3.2,3,0,1
9676,257744000,7716490,66,2022-09-01 05:26:08,5.00183,61.5215,10.0,3.0,3,0,1
9677,257744000,7716490,66,2022-09-01 05:26:19,5.00187,61.522,10.0,3.0,3,0,1
9678,257744000,7716490,66,2022-09-01 05:26:28,5.00192,61.5224,10.0,2.8,3,0,1
9679,257744000,7716490,66,2022-09-01 05:26:39,5.00197,61.5229,10.0,2.9,3,0,1
9680,257744000,7716490,66,2022-09-01 05:26:48,5.00201,61.5233,10.0,2.7,3,0,1
9681,257744000,7716490,66,2022-09-01 05:26:59,5.00205,61.5239,10.0,1.8,3,0,1
9682,257744000,7716490,66,2022-09-01 05:27:08,5.00207,61.5243,10.0,1.7,4,0,1
9683,257744000,7716490,66,2022-09-01 05:27:19,5.00213,61.5248,10.0,2.9,4,0,1
9684,257744000,7716490,66,2022-09-01 05:27:28,5.00219,61.5252,10.0,3.2,3,0,1
9685,257744000,7716490,66,2022-09-01 05:27:39,5.00223,61.5257,10.0,1.8,3,0,1
9686,257744000,7716490,66,2022-09-01 05:27:48,5.00223,61.5261,10.0,1.1,4,0,1
9687,257744000,7716490,66,2022-09-01 05:27:59,5.00227,61.5266,10.0,2.1,4,0,1
9688,257744000,7716490,66,2022-09-01 05:28:09,5.00231,61.5271,10.0,2.3,3,0,1
9689,257744000,7716490,66,2022-09-01 05:28:19,5.00232,61.5276,10.0,1.2,2,0,1
9690,257744000,7716490,66,2022-09-01 05:28:29,5.00233,61.528,10.0,1.1,2,0,1
9691,257744000,7716490,66,2022-09-01 05:28:39,5.00234,61.5285,10.0,1.0,2,0,3
9692,257744000,7716490,66,2022-09-01 05:28:48,5.00234,61.5289,10.0,0.5,2,0,1
9693,257744000,7716490,66,2022-09-01 05:28:59,5.00235,61.5294,10.0,0.3,2,0,1
9694,257744000,7716490,66,2022-09-01 05:29:09,5.00235,61.5299,10.0,0.3,1,0,1
9695,257744000,7716490,66,2022-09-01 05:29:19,5.00236,61.5303,10.0,359.9,2,0,1
9696,257744000,7716490,66,2022-09-01 05:29:29,5.00237,61.5308,10.0,359.9,2,0,1
9697,257744000,7716490,66,2022-09-01 05:29:38,5.00236,61.5312,10.0,0.0,2,0,1
9698,257744000,7716490,66,2022-09-01 05:29:48,5.00235,61.5317,10.0,0.2,2,0,1
9699,257744000,7716490,66,2022-09-01 05:29:59,5.00236,61.5322,10.0,0.4,2,0,1
9700,257744000,7716490,66,2022-09-01 05:30:09,5.00237,61.5326,10.0,0.5,2,0,1
